age,height,weight,ap_hi,ap_lo,smoke,alco,active,gender_2,cholesterol_2,cholesterol_3,gluc_2,gluc_3
-0.5655390664615411,-0.9013548137170073,-2.103152294989264,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.46827292693432127,0.8125399875149804,1.3125443733759683,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
-1.7470384874853837,-0.04440741310101346,-0.4301580084430277,-2.2212688023095297,-2.294557284352677,0,0,0,False,False,False,False,False
0.6159603545623016,-1.7583022143330012,-0.7786984848068269,0.19749339936190818,0.923511347707901,0,0,1,False,False,False,False,False
1.0590226374462426,1.3022242164384055,2.846122469376685,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
0.1728980716783606,-0.778933756486151,-1.266655151716146,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.6159603545623016,0.07801364412984281,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.5655390664615411,-0.289249527562726,-0.36044991317026787,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.2701642112055804,0.07801364412984281,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.9113352098182622,0.20043470136069907,0.40633913483009043,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.6159603545623016,0.6901189302841241,-0.15132562735198835,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,False,False
1.2067100650742228,-0.289249527562726,2.4975819930128855,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.763647782190282,1.6694873881309742,0.40633913483009043,-0.40719715105595133,-0.14917819631229176,1,0,1,True,False,False,False,True
-0.8609139217175017,-0.5340916420244385,0.8245877064666495,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.5993510598574034,-1.0237758709478635,-0.4301580084430277,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.7132264940895213,0.5676978730532679,-0.5695741989885474,-1.6165782518916703,-2.294557284352677,0,0,0,False,False,False,False,False
0.9113352098182622,-1.1461969281787199,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.1728980716783606,-0.16682847033186973,-0.290741817897508,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,False,False
-0.12247678357760006,-0.6565126992552948,-0.9181146753523466,-0.40719715105595133,-1.2218677403324845,0,0,1,False,False,False,False,False
-1.008601349345482,0.32285575859155535,-1.7546118186254647,-1.6165782518916703,-1.2218677403324845,0,0,1,True,False,False,False,False
1.0590226374462426,0.6901189302841241,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.6159603545623016,0.5676978730532679,1.870209135558047,0.19749339936190818,-0.14917819631229176,0,0,0,False,False,True,False,True
0.9113352098182622,-0.04440741310101346,1.3125443733759683,0.19749339936190818,1.9962008917280938,0,0,1,True,False,False,False,False
-0.8609139217175017,-0.5340916420244385,-1.1272389611706262,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.46827292693432127,0.5676978730532679,-0.22103372262474819,2.0115650506154865,0.923511347707901,0,0,1,False,True,False,True,False
-0.8609139217175017,0.6901189302841241,1.6610848497397677,2.0115650506154865,0.923511347707901,0,0,1,True,False,False,False,False
-0.12247678357760006,0.07801364412984281,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.5655390664615411,-1.1461969281787199,2.4278738977401257,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
-1.1562887769734624,0.32285575859155535,0.7548796111938896,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.9113352098182622,0.32285575859155535,-1.266655151716146,0.8021839497797677,-0.14917819631229176,0,0,1,False,False,True,True,False
0.025210644050380277,1.179803159207549,0.6851715159211298,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,False,False
1.0590226374462426,-1.268617985409576,-1.4757794375344253,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.2701642112055804,1.7919084453618306,0.33663103955733054,0.8021839497797677,0.923511347707901,0,0,0,True,False,False,False,False
0.6159603545623016,0.6901189302841241,0.7548796111938896,-1.0118877014738108,-1.2218677403324845,0,0,1,True,False,False,False,False
1.5020849203301836,-0.04440741310101346,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
